labels,pixel1,pixel2,pixel3,pixel4,pixel5,pixel6,pixel7,pixel8,pixel9,pixel10,pixel11,pixel12,pixel13,pixel14,pixel15,pixel16,pixel17,pixel18,pixel19,pixel20,pixel21,pixel22,pixel23,pixel24,pixel25,pixel26,pixel27,pixel28,pixel29,pixel30,pixel31,pixel32,pixel33,pixel34,pixel35,pixel36,pixel37,pixel38,pixel39,pixel40,pixel41,pixel42,pixel43,pixel44,pixel45,pixel46,pixel47,pixel48,pixel49,pixel50,pixel51,pixel52,pixel53,pixel54,pixel55,pixel56,pixel57,pixel58,pixel59,pixel60,pixel61,pixel62,pixel63,pixel64,pixel65,pixel66,pixel67,pixel68,pixel69,pixel70,pixel71,pixel72,pixel73,pixel74,pixel75,pixel76,pixel77,pixel78,pixel79,pixel80,pixel81,pixel82,pixel83,pixel84,pixel85,pixel86,pixel87,pixel88,pixel89,pixel90,pixel91,pixel92,pixel93,pixel94,pixel95,pixel96,pixel97,pixel98,pixel99,pixel100,pixel101,pixel102,pixel103,pixel104,pixel105,pixel106,pixel107,pixel108,pixel109,pixel110,pixel111,pixel112,pixel113,pixel114,pixel115,pixel116,pixel117,pixel118,pixel119,pixel120,pixel121,pixel122,pixel123,pixel124,pixel125,pixel126,pixel127,pixel128,pixel129,pixel130,pixel131,pixel132,pixel133,pixel134,pixel135,pixel136,pixel137,pixel138,pixel139,pixel140,pixel141,pixel142,pixel143,pixel144,pixel145,pixel146,pixel147,pixel148,pixel149,pixel150,pixel151,pixel152,pixel153,pixel154,pixel155,pixel156,pixel157,pixel158,pixel159,pixel160,pixel161,pixel162,pixel163,pixel164,pixel165,pixel166,pixel167,pixel168,pixel169,pixel170,pixel171,pixel172,pixel173,pixel174,pixel175,pixel176,pixel177,pixel178,pixel179,pixel180,pixel181,pixel182,pixel183,pixel184,pixel185,pixel186,pixel187,pixel188,pixel189,pixel190,pixel191,pixel192,pixel193,pixel194,pixel195,pixel196,pixel197,pixel198,pixel199,pixel200,pixel201,pixel202,pixel203,pixel204,pixel205,pixel206,pixel207,pixel208,pixel209,pixel210,pixel211,pixel212,pixel213,pixel214,pixel215,pixel216,pixel217,pixel218,pixel219,pixel220,pixel221,pixel222,pixel223,pixel224,pixel225,pixel226,pixel227,pixel228,pixel229,pixel230,pixel231,pixel232,pixel233,pixel234,pixel235,pixel236,pixel237,pixel238,pixel239,pixel240,pixel241,pixel242,pixel243,pixel244,pixel245,pixel246,pixel247,pixel248,pixel249,pixel250,pixel251,pixel252,pixel253,pixel254,pixel255,pixel256
7,0,2,0,2,0,0,3,0,1,0,0,3,0,1,0,0,0,0,0,0,2,0,0,0,3,0,0,0,1,0,0,1,0,0,0,1,1,2,0,3,0,2,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,214,123,0,0,0,0,0,2,4,1,0,2,0,0,0,170,253,254,91,0,5,1,4,0,0,2,38,255,255,255,54,1,247,255,252,3,0,0,0,5,5,255,255,252,255,254,255,62,1,253,255,101,1,0,4,0,255,254,253,250,255,255,255,252,1,179,255,255,0,1,0,88,255,255,5,3,13,253,255,254,1,2,254,254,2,0,0,255,254,19,0,1,1,27,251,255,0,0,14,122,0,0,102,255,180,3,3,0,0,0,254,255,0,1,0,2,0,2,254,186,3,0,0,0,0,1,229,87,0,1,3,0,2,0,30,2,2,0,4,0,0,0,1,2,2,0,0,0,1,2,0,1,0,3,0,0,1,0,0,0,0,7,0,1,0,1,3,0,1,1,0,3,0,2,0,1,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0
2,1,0,2,0,1,1,0,1,0,1,0,3,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,2,0,1,0,2,2,1,0,0,5,0,2,0,1,0,2,0,0,0,2,6,5,1,4,0,0,0,0,0,1,0,2,0,0,3,1,122,136,0,0,1,1,0,2,0,0,4,0,23,51,0,1,117,255,0,0,0,0,0,0,0,2,0,0,196,124,0,38,255,252,8,0,3,0,3,0,1,0,6,234,201,0,0,27,206,255,239,87,27,0,0,1,0,24,187,255,196,3,0,0,121,255,252,255,191,163,0,0,162,192,253,255,69,0,1,1,4,199,255,253,253,254,249,248,253,255,255,255,0,0,1,2,0,3,255,253,255,255,253,255,253,255,211,12,3,0,0,0,2,0,107,167,252,250,255,254,254,215,45,4,0,2,0,2,0,1,0,9,27,31,255,102,26,15,0,1,0,1,1,1,0,2,1,0,1,0,0,0,1,1,0,2,0,0,0,0,2,0,0,3,0,3,2,0,1,0,1,0,0,4,0,0,0,1,1,0,0,0,0,3,0,1,0,1,0,0,1
0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,2,22,73,84,88,46,0,0,1,1,1,0,1,2,2,0,0,67,196,235,228,106,3,0,0,0,0,1,1,0,0,20,87,158,230,252,255,121,0,0,0,1,0,1,0,0,0,43,180,254,255,254,244,116,0,0,2,2,0,0,0,1,0,38,186,253,253,193,107,48,1,0,0,0,1,1,0,0,0,40,181,255,255,149,9,2,0,0,0,1,1,0,3,0,0,44,182,255,253,153,9,0,0,4,0,0,0,0,2,0,44,98,203,234,195,109,7,0,0,2,0,2,0,2,0,5,129,223,242,195,75,22,0,2,2,0,0,0,1,0,0,8,151,238,180,110,21,3,0,0,0,0,1,0,0,0,0,6,152,217,78,7,0,0,1,3,1,0,2,0,0,0,2,10,148,214,70,0,4,0,0,0,0,0,1,0,0,1,0,8,137,196,66,0,1,2,2,0,1,0,0,0,2,0,0,4,54,73,26,3,0,0,0,0,1,0,3,1,0,1,0,0,1,0,0,0,2,0,2,0,0,0,0
6,0,0,1,1,0,1,3,0,0,3,1,0,1,1,0,0,3,0,0,0,3,0,0,1,1,0,0,3,0,0,0,3,0,2,0,0,1,0,1,0,0,1,0,1,0,0,2,0,122,121,115,67,0,0,1,1,1,1,0,0,67,115,121,122,254,255,255,138,9,4,0,1,1,0,4,9,138,255,255,254,255,253,254,206,149,63,0,0,0,0,63,149,206,254,253,255,254,255,254,255,247,101,0,3,3,0,101,247,255,254,255,254,255,252,255,255,245,108,0,0,0,0,108,245,255,255,252,255,255,252,255,255,245,108,0,0,1,0,104,250,254,255,255,255,254,255,254,255,247,101,0,3,0,4,104,246,251,255,253,255,255,253,254,206,149,63,0,0,0,0,61,145,155,162,219,252,254,255,255,138,9,4,0,1,1,0,6,8,6,27,170,255,122,121,115,67,0,0,1,1,0,1,0,2,1,10,80,120,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,0,3,0,0,0,3,0,0,1,1,0,1,0,0,2,0,0,0,0,1,1,0,1,3,0,0,3,0,1,0,0,1,0
8,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,3,0,1,0,2,0,1,1,6,0,1,0,3,0,2,1,0,0,0,3,0,13,1,0,0,0,0,3,0,1,0,0,1,2,1,0,22,205,134,140,10,5,0,0,0,0,2,0,0,2,0,0,250,255,254,255,248,0,1,0,1,1,0,3,2,0,2,184,251,255,254,253,255,1,0,1,0,6,0,0,0,1,60,244,254,254,255,255,255,2,0,0,168,253,255,255,253,255,254,255,255,255,254,255,255,165,1,0,47,254,255,255,254,102,255,122,74,181,254,255,254,168,1,1,0,255,255,254,150,1,0,2,0,2,0,1,0,2,0,0,1,255,254,254,150,1,0,1,1,0,4,0,0,3,0,0,0,245,255,254,152,0,1,0,3,0,1,0,4,0,0,1,4,15,134,136,0,0,1,1,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,2,0,1,2,0,0,2,2,0,1,2,0,2,0,0,0,0,1,2,0,0,3,0,0,1,0,0,2,0,2,0,1,0,0,1,0,3,0,0
1,1,0,1,0,0,2,0,0,1,0,1,0,1,0,2,0,0,0,30,125,134,135,134,49,0,0,0,3,0,4,0,0,2,1,56,229,255,253,255,123,35,1,0,0,0,0,5,0,1,0,59,235,254,254,252,240,154,0,0,1,0,2,0,0,0,0,51,231,254,255,255,255,218,147,43,0,1,0,0,3,0,5,57,233,255,255,255,252,255,246,73,0,3,0,0,0,0,4,53,229,254,255,254,255,255,246,73,0,0,0,3,0,2,0,22,80,187,255,255,253,253,248,72,0,1,0,1,0,0,0,1,0,152,255,255,255,255,249,135,53,0,0,2,0,1,0,1,1,146,250,253,255,255,253,255,150,2,1,0,0,0,3,0,0,42,121,250,255,253,255,255,152,1,0,2,1,0,0,0,0,3,44,147,218,255,255,255,194,93,22,1,0,1,3,1,0,4,0,0,153,237,255,254,255,229,58,0,2,3,0,0,0,0,3,2,37,126,255,254,253,234,53,0,1,0,0,5,0,3,0,1,0,48,132,133,137,121,36,0,1,0,0,0,0,0,2,0,0,0,1,5,0,0,0,0,0
8,0,0,0,2,0,1,0,1,0,3,0,0,2,0,2,0,1,0,0,0,2,0,0,1,3,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,2,3,1,1,0,1,0,0,0,4,0,2,3,0,1,2,12,28,29,12,1,1,0,0,0,1,0,0,0,0,1,0,84,223,226,86,0,0,0,2,1,0,1,1,1,3,0,98,196,255,253,195,101,0,0,0,37,95,94,96,95,96,98,193,255,255,254,253,160,0,2,0,97,255,255,255,252,255,255,234,235,253,255,235,138,0,0,0,96,254,254,255,255,255,255,115,118,253,254,119,18,0,0,1,98,255,254,255,195,95,95,38,35,97,95,40,0,1,2,0,94,255,255,194,101,0,3,0,0,2,0,0,2,1,0,0,86,225,224,85,0,1,0,1,2,0,0,0,1,0,3,0,12,27,30,10,3,0,2,0,0,4,2,0,0,1,0,0,3,1,2,3,0,0,0,102,97,0,0,1,0,3,1,0,0,2,0,0,1,0,3,100,101,0,0,2,2,0,0,3,0,0,3,0,1,0,0,0,0,1,0,0,0,2
1,1,0,0,0,1,1,0,0,0,1,0,3,0,2,0,0,0,0,4,0,88,208,207,195,13,0,0,0,0,1,0,0,0,3,0,99,211,253,255,248,180,35,2,0,0,0,0,2,1,0,1,64,171,255,255,255,255,46,0,0,0,2,0,0,0,0,2,0,114,255,252,254,255,138,33,2,2,0,0,1,2,0,0,1,78,200,255,254,252,255,81,0,0,1,0,0,0,0,0,5,0,78,255,254,255,252,113,19,2,1,0,4,0,2,0,0,3,76,240,255,255,255,255,113,0,0,0,0,1,2,0,0,1,5,59,255,254,254,255,111,0,2,0,0,0,0,0,2,0,1,10,61,244,255,254,112,1,0,0,0,1,0,0,3,1,0,4,4,74,221,255,211,96,3,0,1,0,2,3,0,0,0,0,0,0,209,252,251,149,0,0,0,2,0,0,0,0,4,3,0,1,210,254,255,142,0,2,1,0,0,0,5,1,0,0,0,0,141,232,252,143,3,0,0,0,5,0,0,0,1,1,3,4,0,144,205,119,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0
6,2,0,0,0,0,2,0,1,2,0,2,0,0,3,0,0,0,0,3,2,1,0,0,0,0,2,3,0,0,0,2,0,0,0,0,0,0,0,2,2,1,0,0,3,1,1,0,0,1,0,2,2,0,2,0,0,0,0,4,0,0,0,1,0,79,79,81,79,53,6,1,0,1,0,2,56,77,80,35,3,238,240,241,239,165,16,0,0,2,0,14,168,238,242,102,0,255,255,252,255,176,14,0,2,0,63,147,221,253,255,195,143,253,255,253,255,188,62,21,1,0,112,255,255,254,255,255,254,255,254,253,255,241,210,92,0,0,115,253,255,254,253,255,255,253,255,255,254,222,145,67,0,0,110,255,255,254,255,254,255,255,255,255,253,174,20,0,0,1,105,241,251,255,255,247,238,253,254,255,255,177,14,0,1,1,35,90,199,253,255,158,79,177,175,175,175,121,12,0,0,0,1,11,125,174,173,77,1,14,18,16,15,9,0,3,0,1,0,0,9,17,17,9,0,1,0,0,2,2,1,0,0,2,0,1,3,0,1,0,3,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0
6,1,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,2,1,0,71,73,74,73,71,54,34,11,1,1,0,7,27,50,71,71,151,151,150,151,151,119,72,23,0,0,0,14,64,111,153,151,233,232,230,231,229,180,109,36,0,1,2,20,93,164,229,230,252,254,255,255,255,199,120,39,8,26,45,73,139,201,255,254,255,255,255,255,253,197,121,41,21,63,107,146,183,222,254,255,254,254,254,255,255,198,121,39,35,101,167,219,231,246,254,255,255,254,246,231,219,167,101,35,35,101,167,219,231,246,254,255,255,254,222,183,146,107,63,21,21,63,107,146,183,222,254,255,254,255,201,139,73,45,26,8,8,26,45,73,139,201,255,254,230,229,164,93,20,2,1,0,0,1,2,20,93,164,229,230,151,153,111,64,14,0,0,0,0,0,0,14,64,111,153,151,71,71,50,27,7,0,1,1,1,1,0,7,27,50,71,71,0,1,2,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,1,0,2,2,0,1,1,0,1,0,0
5,1,0,0,0,2,0,1,0,1,0,0,3,0,1,0,0,2,0,0,3,0,0,0,0,0,0,0,1,2,1,1,0,0,1,2,0,0,1,0,2,1,2,2,0,0,0,1,2,3,0,0,1,2,0,0,0,0,0,0,0,3,1,0,0,0,1,0,2,0,0,3,0,0,7,0,4,0,0,4,0,0,0,1,0,2,118,117,119,119,118,118,118,121,121,120,50,2,254,255,251,255,255,255,255,255,254,255,255,252,254,255,254,0,254,255,254,87,3,70,254,253,255,241,151,232,255,253,255,0,255,255,254,88,2,70,255,255,250,123,1,0,247,255,118,0,255,255,255,87,0,22,255,251,255,121,0,0,248,255,104,0,255,255,141,43,2,0,9,242,255,1,1,5,112,251,53,0,0,0,1,0,0,2,0,3,0,0,0,1,2,2,0,0,1,0,0,3,0,2,0,0,0,0,4,0,4,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,4,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,2,0,1,0,2,0,0,1,1,0
7,1,0,1,0,3,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,2,2,0,0,0,0,2,2,2,0,0,1,1,1,0,0,0,0,0,0,2,1,1,0,0,2,2,0,0,0,2,1,2,1,0,1,0,0,1,0,2,0,0,1,0,0,0,0,76,168,165,169,0,44,255,255,168,3,1,0,0,0,1,122,253,255,255,254,160,1,176,255,255,0,0,0,4,1,221,255,255,255,254,255,251,39,0,255,254,59,0,0,4,255,255,253,122,234,254,254,255,116,4,39,252,76,0,0,59,255,253,102,0,0,26,234,255,117,3,4,246,255,0,0,255,254,102,0,1,0,0,63,254,121,0,0,251,254,2,1,24,117,0,0,4,0,3,2,254,59,0,1,0,118,0,0,1,1,0,0,0,1,0,1,119,0,1,4,0,2,1,2,0,0,2,0,3,0,0,0,1,0,0,0,0,1,0,0,0,2,0,3,0,0,0,0,4,0,0,5,0,0,5,1,2,0,0,1,2,0,2,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,2,0,0,0,1,0
0,0,0,0,2,0,0,4,0,0,1,0,2,0,0,1,0,0,0,0,2,2,0,0,14,46,66,63,63,63,47,15,1,1,1,1,0,0,0,1,48,144,191,190,191,193,144,48,1,0,0,2,0,1,0,0,66,190,255,255,255,255,191,61,0,0,0,1,0,1,0,0,61,192,253,253,253,254,192,66,2,0,0,0,0,0,16,51,112,208,254,255,242,207,141,48,0,0,0,0,0,0,48,141,209,238,255,252,202,114,50,15,0,0,0,0,0,0,65,190,255,255,237,209,145,46,0,2,0,0,1,0,0,0,64,191,255,253,211,110,48,17,0,0,0,0,0,0,1,0,64,189,255,253,192,63,2,0,1,1,0,0,1,0,0,0,64,192,255,255,191,62,0,0,0,0,1,0,0,0,1,0,63,193,236,209,142,49,1,1,0,0,1,0,1,0,0,2,64,189,209,111,49,14,0,0,0,1,0,2,1,0,0,1,47,140,144,45,1,4,2,1,0,1,0,0,0,1,2,0,17,51,47,21,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
5,2,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,0,3,0,2,3,0,0,0,4,0,0,2,0,0,3,1,1,0,0,0,0,2,2,0,0,1,0,5,0,0,2,0,2,0,3,0,3,0,0,2,1,4,0,0,3,0,0,2,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1,4,1,1,0,0,6,0,2,0,1,0,1,1,0,0,0,254,255,252,255,253,255,255,254,254,254,255,255,252,255,0,1,255,255,246,111,1,211,255,255,211,0,7,245,255,174,2,1,177,255,133,1,0,4,252,255,0,1,6,249,254,177,0,0,80,254,0,1,3,0,255,255,0,3,10,247,191,2,0,2,0,206,2,0,0,0,119,113,3,0,0,197,38,0,0,0,0,2,0,2,0,0,0,1,2,0,2,0,0,1,0,1,2,0,0,0,3,2,0,0,0,0,0,3,1,0,2,0,0,0,3,0,0,0,0,0,0,1,2,0,0,0,1,2,0,2,0,1,7,0,0,2,0,0,0,0,3,1,0,0,0,0,2,0,0,2,0,0,1,0,1,1,1,0,0
6,2,0,0,3,0,2,2,0,0,2,0,0,3,1,0,1,0,3,0,0,0,0,0,1,2,1,0,3,0,0,0,1,0,3,0,2,3,0,0,0,0,0,0,4,1,3,2,0,0,0,1,1,0,1,1,0,0,2,1,0,0,0,0,0,2,0,3,0,7,9,8,1,1,0,3,9,8,11,2,1,0,0,0,72,155,149,125,46,1,1,62,149,148,134,53,0,0,14,36,142,253,255,215,70,0,1,103,248,255,230,91,0,0,63,165,217,254,255,216,72,0,1,103,245,255,230,87,1,0,63,165,217,254,255,216,72,0,1,103,245,255,230,87,1,0,14,36,142,253,255,215,70,0,1,103,248,255,230,91,0,0,0,0,72,155,149,125,46,1,1,62,149,148,134,53,0,2,0,3,0,7,9,8,1,1,0,3,9,8,11,2,1,0,0,1,1,0,1,1,0,0,2,1,0,0,0,0,0,0,3,0,2,3,0,0,0,0,0,0,4,1,3,2,0,0,3,0,0,0,0,0,1,2,1,0,3,0,0,0,1,2,0,0,3,0,2,2,0,0,2,0,0,3,1,0,1
1,0,1,1,0,1,0,1,0,2,0,1,0,0,0,0,1,1,2,0,14,49,49,13,2,0,0,0,0,2,3,1,0,0,0,1,53,142,143,48,0,1,2,0,0,0,0,0,0,0,0,0,66,189,209,115,47,14,0,0,4,1,0,2,1,2,1,0,60,190,239,205,144,50,0,0,1,0,0,0,0,0,0,3,64,193,255,255,193,65,0,0,3,0,2,1,1,0,0,0,63,192,253,254,192,61,1,0,0,0,1,0,0,0,2,0,65,192,253,255,206,113,47,18,0,0,0,1,1,0,1,1,64,190,255,255,240,206,146,45,1,1,0,0,1,0,0,0,47,146,205,240,251,255,189,65,0,0,1,1,0,1,2,2,14,49,112,208,255,254,189,63,0,0,0,2,2,0,0,0,0,0,48,142,206,240,208,113,50,17,0,0,0,0,0,0,3,1,14,49,114,206,239,207,140,48,3,0,0,1,2,0,1,0,0,0,47,141,191,195,145,48,0,0,1,1,0,0,0,0,4,1,15,51,63,63,47,15,0,1,1,0,0,2,0,3,0,0,2,0,0,1,0,3,0,2,0
3,1,0,1,1,0,3,0,0,0,2,1,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,4,0,0,0,2,0,1,3,0,0,0,0,0,0,3,3,0,0,2,0,1,0,0,0,56,120,121,122,122,119,119,68,0,3,1,0,2,0,3,8,126,254,255,255,251,254,255,156,20,1,0,1,0,1,55,134,202,255,252,255,255,255,254,212,152,69,3,0,2,0,87,232,255,251,255,255,251,254,252,255,255,118,2,0,0,0,89,230,255,255,255,255,255,255,255,252,254,120,0,0,0,1,87,232,253,253,213,185,182,183,182,213,251,120,2,0,0,0,90,231,255,250,124,40,41,40,40,128,249,119,0,4,1,3,85,235,203,145,64,2,0,0,2,101,248,122,0,0,1,0,86,230,139,9,2,0,2,0,2,105,243,124,2,0,0,1,45,108,64,0,2,1,0,3,0,49,116,57,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,3,1,3,0,4,0,3,0,0,0,0,3,2,0,3,0,0,0,1,0,0,2,0,0,2,3,0,0,1,0,0,1,0,1,0,2
4,0,3,0,0,2,0,1,0,1,0,2,1,0,2,0,2,3,0,0,2,1,0,0,3,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,4,0,4,0,0,0,0,3,0,4,1,0,0,3,0,1,0,0,0,1,1,0,1,0,2,0,87,155,150,149,97,2,2,3,14,115,153,150,0,0,17,64,181,253,255,255,194,66,20,0,23,199,254,255,4,0,53,227,251,255,255,253,249,241,69,0,26,201,255,252,0,4,18,79,88,89,86,198,255,246,70,71,174,235,177,89,0,4,0,1,0,0,0,169,226,160,48,103,249,187,88,0,4,0,1,0,3,3,9,162,160,3,5,104,223,51,2,1,0,3,0,4,0,51,180,109,48,5,129,141,66,19,0,0,2,0,22,93,104,117,152,53,0,9,185,145,1,0,2,0,0,0,51,212,232,166,2,0,0,8,169,137,1,1,0,2,0,5,10,48,57,39,6,0,1,1,39,35,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1,0,0,3,3,0,0,0,2,0,3,0,0,0,0,0,0,3,0,0,0,0
5,1,0,3,0,0,0,3,0,1,0,0,2,0,0,2,0,0,1,0,1,1,0,0,2,1,0,0,0,6,0,3,0,0,2,3,0,0,3,0,1,0,0,3,0,0,1,0,2,0,0,0,4,3,0,1,0,0,1,0,1,2,0,1,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,154,255,254,255,255,254,255,255,255,255,119,120,124,119,119,0,252,254,255,255,252,255,251,255,253,255,255,252,252,255,253,2,253,255,254,89,0,0,255,253,255,119,0,1,248,255,255,0,255,253,255,8,1,0,47,254,254,121,2,0,246,255,116,0,255,255,249,1,0,0,22,255,255,0,0,0,249,251,107,0,149,255,142,1,2,0,26,255,161,0,0,3,247,255,48,3,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,2,0,0,2,0,0,1,0,5,0,0,3,0,0,0,0,1,0,4,0,0,1,0,1,0,2,0,0,3,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0
1,2,1,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,0,0,2,0,99,159,158,160,58,1,2,0,0,2,1,2,2,0,12,84,196,255,253,254,155,60,0,0,1,3,0,0,0,0,26,194,243,252,255,255,255,158,0,0,0,0,3,1,0,0,5,30,171,255,255,255,254,159,0,0,0,0,0,0,0,0,0,0,160,254,255,255,253,221,140,22,0,1,2,0,0,1,1,0,101,194,254,255,255,253,223,27,1,0,0,0,0,2,0,2,0,83,228,251,255,254,223,35,0,0,1,0,0,0,1,1,0,12,60,227,255,255,221,35,0,0,1,1,2,0,0,0,0,1,33,222,255,255,221,31,0,2,0,0,0,1,0,1,2,1,16,140,217,255,227,33,0,4,0,0,0,0,0,0,1,0,3,1,141,231,227,63,11,0,0,2,0,0,0,0,0,0,0,0,18,116,255,227,85,1,1,0,0,1,1,2,0,2,1,0,4,38,114,233,97,0,0,0,0,1,0,1,0,0,0,0,0,0,19,139,60,1,2,0,0,1,0,2,0,3,0,1,1,0,0,2,0,0,0
8,5,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,4,0,0,0,0,0,2,0,0,3,0,0,0,1,2,0,0,3,0,2,0,0,0,0,0,0,1,1,2,0,0,2,0,1,0,0,0,1,2,2,3,3,26,33,22,0,0,0,0,0,3,0,1,0,0,0,3,26,197,223,137,3,0,4,61,157,160,159,158,159,161,156,159,173,241,255,220,158,0,0,95,255,254,255,253,255,255,255,255,254,254,253,255,255,1,0,83,226,252,254,243,224,221,224,223,222,225,223,221,224,0,0,12,61,226,253,171,33,32,32,32,32,32,32,32,32,0,2,2,30,223,255,159,0,0,0,0,0,0,0,0,0,0,0,0,21,137,160,101,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,2,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,2,3,0,0,0,0,0,0,0,0,0,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
2,0,1,0,1,3,0,4,0,2,0,0,0,0,0,2,0,0,0,5,1,0,0,1,0,0,0,2,0,2,0,1,0,2,1,0,0,4,0,0,3,2,0,0,2,1,0,1,0,0,0,1,57,115,49,4,0,0,0,0,0,0,1,2,1,4,3,8,125,241,108,8,1,3,0,4,8,8,9,1,0,0,49,134,201,254,193,129,43,0,0,60,149,151,136,52,1,0,90,232,253,255,255,218,101,39,45,125,248,254,232,89,0,0,88,231,255,255,254,244,204,183,182,213,252,255,230,88,0,1,65,164,218,254,255,255,254,254,255,255,254,218,164,65,1,0,14,37,140,255,254,253,255,255,253,254,255,140,37,14,0,0,0,2,72,155,215,255,254,254,255,215,155,72,2,0,0,3,0,0,0,18,155,253,255,255,253,155,18,0,0,0,3,0,2,1,1,3,72,120,117,117,120,72,3,1,1,2,0,1,0,0,0,2,0,2,2,2,2,0,2,0,0,0,1,1,0,3,1,2,0,0,0,0,0,0,2,1,3,0,1,0,5,0,0,1,1,0,2,2,0,1,1,0,0,5,0
8,0,0,1,0,0,1,0,0,0,2,0,0,0,2,0,1,1,0,0,2,0,0,0,1,0,0,2,0,1,0,0,0,0,3,0,0,1,0,0,0,2,0,1,2,0,1,1,0,0,1,0,0,1,1,1,0,0,2,3,0,1,0,2,0,2,0,1,3,0,0,1,0,1,0,0,34,40,42,28,2,0,1,0,0,0,3,0,0,0,0,11,207,248,248,173,1,4,0,2,0,0,2,0,2,1,43,197,247,253,255,186,0,0,0,82,149,152,151,152,150,149,178,255,255,255,253,182,1,0,1,133,255,255,255,255,193,152,173,255,255,255,255,183,0,0,0,107,219,255,255,207,82,0,44,201,193,196,203,140,0,4,0,1,85,245,248,54,2,0,2,0,4,2,1,0,2,0,0,1,13,39,41,7,0,2,0,0,0,1,0,0,1,3,1,0,2,3,0,0,0,0,2,1,0,0,0,2,0,0,0,0,1,0,1,2,0,2,0,1,0,1,2,2,0,0,0,6,0,2,0,0,2,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,1
2,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,0,1,5,0,0,0,1,2,0,0,4,0,0,2,0,2,3,0,0,2,1,1,0,0,5,0,0,0,2,0,0,1,0,3,0,2,0,0,0,2,0,2,0,1,0,3,2,29,255,0,0,1,2,0,0,1,0,1,4,87,254,0,0,255,253,117,1,3,0,1,2,0,0,0,0,255,255,1,42,255,253,152,0,0,1,1,0,0,0,2,198,224,3,0,72,255,254,255,0,0,0,0,1,0,42,232,255,156,0,0,1,254,255,254,214,48,2,0,0,213,255,254,126,3,0,2,0,8,255,255,255,252,255,255,255,255,251,130,5,0,0,0,0,1,141,222,255,255,255,255,254,224,157,2,0,0,0,2,4,1,0,9,22,203,255,219,26,13,0,0,0,1,1,0,0,0,4,0,0,0,2,0,0,0,0,3,0,1,0,0,2,0,0,1,0,0,0,0,3,2,0,1,0,0,4,0,1,0,1,1,0,0,0,2,0,0,0,0,1,2,0,0,0,0,2,0,0,1,1,0,1,1,0,1,0,2,0,1
